question,answer,context,source,subdomain
What are some of the cultural highlights near Lawrence mentioned in the passage?,Cultural highlights near Lawrence include over 30 music venues and historic downtown Lawrence.,30+ music venues Historic downtown Lawrence is just a short walk away from KU,http://bio.engr.ku.edu/community,bio.engr.ku.edu
Who is permitted to use the SOECS labs?,"Only students, faculty, and staff of the School of Engineering are allowed to use the SOECS labs.","Only students, faculty, and staff of the School of Engineering are allowed to use the SOECS labs.",https://engr.ku.edu/computer-labs,engr.ku.edu
What is unique about enrolling in the State Employee Health Plan for new J-1 employees?,One of the benefits of the State Employee Health Plan is that you can enroll monthly instead of annually.,"One of the benefits of this plan is that you can enroll monthly instead of annually, and you can purchase additional insurance such as dental and vision coverage.",https://iss.ku.edu/visiting-scholar-health-insurance,iss.ku.edu
What are the GPA and ACT/SAT score requirements for the Dean's Scholarship at the School of Engineering?,The minimum requirements for the Dean's Scholarship are a 25 ACT composite score (1200 SAT) and a 3.50 unweighted GPA.,Dean's scholarship minimums are a 25 ACT composite score (1200 SAT) and a 3.50 unweighted GPA.,https://engr.ku.edu/undergraduate-scholarships,engr.ku.edu
What is required for grade changes that are older than one year?,A special online grade change form must be submitted for grade changes that are more than one year old.,Online Grade Change Form - Submit this form for grade changes that are more than one year old and for changes within one year that cannot be done in Enroll & Pay.,https://registrar.ku.edu/faculty-staff-resources,registrar.ku.edu
What are some of the Clifton Strengths identified for Alex Pang?,"The Clifton Strengths identified for Alex Pang include Developer, Harmony, Restorative, Empathy, and Consistency.",Clifton Strengths: Developer - Harmony - Restorative - Empathy - Consistency,https://engr.ku.edu/people/alex-pang,engr.ku.edu
How does the operational schedule change during the summer months for public transportation?,There are reduced services for a large portion of the summer months.,This means for a large portion of the summer months there is reduced services.,https://iss.ku.edu/public-transporation,iss.ku.edu
Where is Yuki Watanabe's office located?,"Yuki Watanabe's office is located in Strong Hall, Room 50.","Strong Hall 1450 Jayhawk Boulevard, Rm 50",https://iss.ku.edu/people/yuki-watanabe,iss.ku.edu
Where can attendees register for the BIOE Network Event - LEEP2?,Attendees can register for the BIOE Network Event - LEEP2 at the provided Qualtrics link.,Register: https://kusurvey.ca1.qualtrics.com/jfe/form/SV_6ySdNDtGHHFC6PQ,http://bio.engr.ku.edu/events,bio.engr.ku.edu
What are the core objectives for students in the computer systems design program?,"Students will acquire the ability to design, implement, and verify software and hardware components in computer systems.","Program Objectives Acquire the ability to design, implement, and verify the various software and hardware components in systems whose primary constituents include computers.",https://eecs.ku.edu/computer-systems-design,eecs.ku.edu
What is one important caveat mentioned in the passage regarding the information provided?,The information is not intended as legal advice.,Please remember that this information is not intended as legal advice.,https://iss.ku.edu/police,iss.ku.edu
How will the activation process for health insurance differ for students with an eligible GTA/GRA/GA appointment?,They will have the insurance fee automatically assessed to their account upon enrolling in KU classes and must submit an online application for health insurance.,Students Enrolled in Summer KU Classes WITH an eligible summer GTA/GRA/GA appointment : Step 1 : Enroll in KU classes. The insurance fee for the semester will automatically be assessed to the student’s account in Enroll and Pay. Step 2 : Submit an online application to United Healthcare Student Resources (UHCSR) between 4/21/25 - 6/2/25.,https://iss.ku.edu/optional-insurnace-summer,iss.ku.edu
What is the consequence for J-1 students who fail to maintain the required health insurance coverage?,J-1 students who willfully fail to maintain health insurance as prescribed are subject to termination as a student.,Any J-1 student that willfully fails to maintain health insurance as prescribed below shall be subject to termination as a student.,https://iss.ku.edu/proof-insurance-j-1-students-not-enrolled-classes,iss.ku.edu
Which committees is Swapan Chakrabarti a part of related to service in the university?,"He is part of the Undergraduate Program Committee, Ph.D. Qualifying Exam Administration committee, Students' Award Committee, and ABET Preparations Committee.",Service — Undergraduate Program Committee Ph.D. Qualifying Exam Administration committee Students' Award Committee ABET Preparations Committee,https://eecs.ku.edu/people/swapan-chakrabarti,eecs.ku.edu
What did O'Hara suggest about her experiences seeing Earth from space?,"Seeing Earth against the blackness of space reinforced her appreciation for the planet's beauty and complexity, giving her a sense of urgency to contribute to making it better.",It really gives me a sense of urgency to come back down to Earth and play a part in making it better.,https://engr.ku.edu/news/article/2024/04/24/jayhawk-astronaut-connects-ku-students-space,engr.ku.edu
Can dependents of international students also participate in the Thanksgiving dinner?,"Yes, host families may welcome the spouses and children of international students, and students should indicate how many dependents they have on the sign-up form.",Many of our host families have children and grandchildren who may be present. They often welcome the spouses and children of our international students.,https://iss.ku.edu/betty-grimwood-thanksgiving-host-program,iss.ku.edu
What is the proper channel for university employees to request student information for internal use?,University employees requesting student information for internal use may complete the Request for Student Information.,University employees requesting student information for internal use may complete the Request for Student Information.,https://registrar.ku.edu/requests-student-information,registrar.ku.edu
