question,answer,context,source,subdomain
What must individuals show when applying for a B visa?,Applicants must show the purpose of their visit to the United States.,"There is no visa document specific to the B visa, but applicants must show the purpose of the visit to the United States.",https://iss.ku.edu/visitor-visa,iss.ku.edu
What specific programs in chemical engineering does the University of Kansas offer?,"The University of Kansas offers emphases in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/degree-chemical,cpe.engr.ku.edu
What specific project did Professor Miller lead for students with Autism Spectrum Disorders?,Professor Miller helped lead interdisciplinary research to create a virtual environment that taught social skills to students with Autism Spectrum Disorders.,Prof. Miller helped lead interdisciplinary research to create a virtual environment that taught social skills to students with Autism Spectrum Disorders.,https://eecs.ku.edu/data-science-and-engineering,eecs.ku.edu
How many years of experience does Adam have as an instructional developer?,Adam has over 16 years of experience as an instructional developer.,"With a passion for creative problem-solving, Adam also brings over 16 years of experience as an instructional developer, specializing in designing courses that focus on empathetic communication.",https://registrar.ku.edu/people/adam-tompkins,registrar.ku.edu
Who serves as the Advisory Board Chair for the School of Engineering?,Vicki Johnson serves as the Advisory Board Chair.,"Vicki Johnson Advisory Board Chair Retired, Spirit AeroSystems",https://engr.ku.edu/school-engineering-advisory-board,engr.ku.edu
What resources are recommended for students struggling in their coursework?,"Students are encouraged to seek help early from advisors, instructors, and utilize academic resources to succeed.","Get help early and often. There are many resources at KU and in Engineering to help you succeed, with academics and your general well-being at Academic Resources.",https://engr.ku.edu/academic-standing,engr.ku.edu
What advanced computational topics are included in the biosciences research at KU?,"Interdisciplinary research includes modeling, analysis, data management, and algorithm optimization.","Interdisciplinary research in biosciences at KU includes modeling, analysis, data management, and algorithm optimization.",https://eecs.ku.edu/computing-biosciences,eecs.ku.edu
What is the department mission of the KU Chemical & Petroleum Engineering program?,The mission is to integrate teaching excellence and research innovation to educate students and produce future leaders.,Department Mission KU Chemical & Petroleum Engineering integrates teaching excellence and research innovation to educate students and produce future leaders.,http://cpe.engr.ku.edu/alumni-engagement,cpe.engr.ku.edu
"Which two students hail from Olathe, KS and what are their expected graduation years?","Simon Clark and Liam Mckinley both hail from Olathe, KS, with expected graduation years of 2026 and 2028, respectively.","Simon Clark Aerospace Engineering, 2026 Hometown: Olathe, KS
Liam Mckinley Aerospace Engineering, 2028 Hometown: Olathe, KS",https://engr.ku.edu/self-aerospace,engr.ku.edu
What has been invested in laboratory equipment for EECS in the past six years?,More than $1.7 million has been spent on laboratory equipment in the past six years.,Upgrades to the eight computer labs and nine hardware labs are included in the more than $1.7 million spent on laboratory equipment in the past six years.,https://eecs.ku.edu/prospective-students,eecs.ku.edu
What must a student do to complete their Plan of Study for a master's degree?,The Plan of Study must be completed within the first semester of study and should reflect the advisor's feedback.,"Your Plan of Study is complete when all information is up-to-date, all fields are entered, and all committee members have signed.",https://bioengr.ku.edu/graduating,bioengr.ku.edu
What is the specific goal of Fatima Al-Shaikhli's research during her thesis defense?,"The goal is to leverage a digitally chirped frequency-modulated continuous wave (FMCW) to extract detailed information about optical fiber characteristics, as well as target range.",This research focuses on leveraging commercially available coherent optical transceiver systems to develop novel measurement techniques for characterizing optical fiber properties.,https://eecs.ku.edu/defense-notices?page=%2C2,eecs.ku.edu
Which academic department has the most representation among the SELF Fellows?,The passage does not specify which department has the most representation among the SELF Fellows.,By Department Aerospace Engineering Applied Computing Architectural Engineering Chemical Engineering Civil Engineering Computer Engineering Computer Science Electrical Engineering Mechanical Engineering,https://engr.ku.edu/self-fellows,engr.ku.edu
What is Owen Kelly's role at the Engineering Technology Service Center?,Owen Kelly is a Senior Linux Systems Administrator.,"Owen Kelly Senior Linux Systems Administrator, Engineering Technology Service Center",https://engr.ku.edu/people/owen-kelly,engr.ku.edu
How many students are listed in the Mechanical Engineering program with a graduation year of 2027?,There are six students with a graduation year of 2027.,"David Bledsoe Mechanical Engineering, 2027 Hometown: Wichita, KS; Lydia Crist Mechanical Engineering, 2027 Hometown: Shawnee, KS; Keagan Fleming Mechanical Engineering, 2027 Hometown: Pittsburg, KS; Glory Gladden Mechanical Engineering, 2027 Hometown: Overland Park, KS; Jared Prince Mechanical Engineering, 2027 Hometown: Olathe, KS.",https://engr.ku.edu/self-mechanical-engineering,engr.ku.edu
